query,rewritten,source,noisy_query,predicted
"Who directed the movie ""The Haunting"" in 1999?","What was the name of the director (filmmaker, cinematographer) of the 1999 film ""The Haunting""?",,"Who directed the movie ""The Haunting"" in 1999?","Who directed the movie ""The Haunting"" in 1999?"
who has the worst record in baseball history,"Which player or team holds the poorest (worst, lowest) winning percentage in baseball history?",natural_questions,who has the wost rcord in baseball history,Who has the highest batting average in baseball history?
when did the us become allies with britain,"When did the United States form an alliance (partnership, friendship) with the United Kingdom (Great Britain, UK)?",natural_questions,when did the us become allies with britain,When did the United States become allies with Britain?
are marigolds annuals or perennials,"Are marigolds classified as annual (seasonal, one-year) or perennial (long-lived, repeat-blooming) flowers?",ms_marco,are marigolds annuals or perennials,Are marigolds annuals or perennials?
when did wonder woman start using a shield,"When did Wonder Woman first use a shield (buckler, defense) in the comic books (graphic novels, series)?",natural_questions,when sid wonder woman staet usng ashielg,"When did Wonder Woman become a woman in the TV show ""Seen Up""?"
where did the mourning dove get its name,"What is the origin (source, derivation) of the mourning dove's name (appellation, designation)?",,where did the mourning dove get its name,"Where did the mourning dove originate (bear, beard)?"
what is the city museum in st louis,"What is the City Museum (art museum, cultural institution) in St. Louis (Saint Louis, Missouri)?",natural_questions,wht is the city mseu in sr lus,What is the location of the city in Sr. Luis?
what is global migration definition,"What is the definition of global migration (international relocation, transnational movement)?",ms_marco,what is global migration definition,"What is the definition of global migration (migration, migrant movement)?"
who is the college of william and mary named for,"Who is the College of William and Mary named after (in honor of, dedicated to)?",,who is the college of william and mary named for,Who is the college of William and Mary named for?
What are some of the features of the new Ram 1500 available at Razzari Chrysler Dodge Jeep Ram?,"What are the key features (specifications, attributes) of the latest Ram 1500 model available at Razzari Chrysler Dodge Jeep Ram dealership?",,hWat are some of the fetayres of the new Ram 1500 available at Razzari Chrysler Dodge Jeep Ram?,What are the specifications of the new Ram 1500 available at Razzari Chrysler Dodge Jeep Ram?
who voices dale on king of the hill,"Who provides the voice (narration, vocal talent) of Dale Gribble on the TV show ""King of the Hill""?",natural_questions,ho vouces dale on kinf of the hill,"He voucesdale on the hill of the Hill, and his wife is in the same place."
What features were available on B-R for the 2011 Opening Day?,"What features were available on Baseball-Reference (B-R) for the 2011 MLB Opening Day (season opener, inaugural game)?",,ha features ewre availalt on B-R for th e0211 ppeing Dauz,Has the features of a B-R feature available on B-R for the E0211 season?
what is the color of horseshoe crab blood,"What is the color of horseshoe crab (marine, sea) blood (plasma, hemolymph)?",natural_questions,wha is the color of horseshoe crab blood,What is the color of horseshoe crab blood?
did king david ever existed,"Did King David really exist (live, have historical basis) in ancient Israel?",ms_marco,did king david ever existed,no
What is the primary purpose of any corporation according to economist Roger Martin?,"What is the main objective (goal, aim) of any corporation, according to economist Roger Martin, in terms of its fundamental role (function, purpose)?",,What is the primary purpose of any corporation according to economist Roger Martin?,"What is the primary objective (purpose, purpose) of any corporation according to economist Roger Martin?"
what is teaching english as a second language,"What is the process (method, approach) of teaching English as a Second Language (ESL, foreign language, non-native language)?",natural_questions,what is teacjing english as a second language,"What is the meaning of teacjing English as a second language (language, dialect)?"
what is cyclosporiasis,"What is cyclosporiasis (cyclospora infection, cyclospora illness), a foodborne (waterborne) parasitic disease?",ms_marco,whsscycloporuasos,What are the characteristics of cycloporuasos?
who played jason on friday the 13th part 2,"Who played the role of Jason Voorhees (main antagonist, villain) in Friday the 13th Part 2 (movie, film, sequel)?",,who played jason on friday the 13th part 2,Who played the role of Jason on the TV show Friday the 13th Part 2?
What are some of the best cricket betting apps in India according to the context?,"What are the top-rated cricket betting applications (software, platforms) in India according to expert reviews (opinions, analysis)?",,What are some of the best cricke betting apps in India according to the context,What are the best betting apps in India according to the context?
What is the address of Dilek Gokcin Coskun?,"What is the contact information (address, location) of Dilek Gokcin Coskun?",,What is the address of Dilek Gokcin Coskun?,What is the address of Dilek Gokcin Coskun?
what is the difference between vande mataram and jana gana mana,"What is the distinction (difference, variance) between ""Vande Mataram"" and ""Jana Gana Mana"", India's (national) anthems (songs)?",natural_questions,what is the difference between vande mataram and jana gana mana,What is the difference between Vande Mataram and Jana Gana Mana?
